country,predicted_lst,observed_lst
Afghanistan,19.08,18.38
Algeria,21.98,21.98
Angola,27.55,27.53
Australia,17.49,17.31
Azerbaijan,3.98,3.69
Bangladesh,25.62,25.53
Belarus,-0.79,1.41
Belgium,5.52,4.65
Bhutan,16.89,16.58
Botswana,24.66,24.6
Bouvet Island,12.7,13.09
Brunei Darussalam,26.15,25.74
Cambodia,26.23,26.02
Central African Republic,27.5,27.5
Chad,22.19,21.96
China,14.6,14.24
Christmas Island,17.28,17.23
Cocos (Keeling) Islands,16.49,16.38
Comoros,26.56,26.3
"Congo, the Democratic Republic of the",27.5,27.5
Czech Republic,5.49,4.53
Denmark,3.69,4.11
Estonia,-0.69,0.44
Faroe Islands,-10.65,-8.88
Fiji,20.0,19.88
Finland,-6.17,-6.43
Gabon,28.95,28.66
Georgia,0.01,0.31
Germany,5.25,4.39
Heard Island and McDonald Islands,6.51,6.48
Hong Kong,26.2,26.27
India,21.54,21.63
Indonesia,26.91,27.04
Japan,-13.45,-13.77
Kazakhstan,-5.11,-5.3
Kiribati,25.18,24.72
"Korea, Democratic People's Republic of",-15.9,-16.66
"Korea, Republic of",17.33,17.33
Kyrgyzstan,8.92,7.01
Lao People's Democratic Republic,25.95,25.97
Latvia,2.16,3.54
Libyan Arab Jamahiriya,24.13,24.0
Lithuania,2.56,2.68
Macao,25.94,26.02
Madagascar,24.51,24.11
Malawi,27.84,26.97
Malaysia,27.02,26.63
Marshall Islands,28.47,28.11
Mauritius,20.13,20.25
"Micronesia, Federated States of",23.92,24.04
Mongolia,4.04,3.03
Mozambique,25.74,25.63
Myanmar,24.55,25.14
Namibia,25.45,25.21
Nepal,19.75,19.28
Netherlands,5.77,4.5
New Caledonia,24.5,24.5
New Zealand,14.74,14.88
Niger,26.24,26.24
Northern Mariana Islands,22.23,22.5
Norway,-8.72,-5.56
Pakistan,19.68,19.37
Palau,26.95,26.85
Papua New Guinea,25.78,25.94
Philippines,26.84,26.7
Poland,4.75,4.29
Russian Federation,-12.61,-14.34
"Saint Helena, Ascension and Tristan da Cunha",25.91,25.8
Sao Tome and Principe,27.92,27.97
Singapore,23.58,23.31
Solomon Islands,25.97,26.21
Sri Lanka,25.44,24.98
Sudan,23.51,23.57
Svalbard and Jan Mayen,-10.72,-8.86
Swaziland,23.18,23.15
Sweden,-3.21,-2.74
Tajikistan,8.58,7.66
"Tanzania, United Republic of",26.78,26.6
Thailand,25.76,25.57
Timor-Leste,26.18,26.27
Turkmenistan,10.31,9.58
Tuvalu,15.05,15.12
Ukraine,-1.76,-1.02
United States Minor Outlying Islands,5.94,6.1
Uzbekistan,9.29,8.32
Viet Nam,24.99,24.99
Zambia,27.66,27.12
Zimbabwe,24.04,23.74
