country,predicted_lst_growth,observed_lst_growth
Afghanistan,0.21,-0.18
Algeria,0.0,0.0
Angola,0.03,-0.01
Australia,0.08,-0.33
Azerbaijan,-0.02,0.09
Bangladesh,0.26,-0.3
Belarus,0.02,1.4
Belgium,0.14,-0.44
Bhutan,0.01,-0.21
Botswana,0.02,-0.12
Bouvet Island,0.22,0.07
Brunei Darussalam,0.02,-0.03
Cambodia,0.03,-0.29
Central African Republic,0.0,0.0
Chad,0.25,0.13
China,0.55,-0.36
Christmas Island,0.05,-0.16
Cocos (Keeling) Islands,0.11,-0.46
Comoros,-0.1,-0.36
"Congo, the Democratic Republic of the",0.0,0.0
Czech Republic,-0.3,0.29
Denmark,1.22,0.19
Estonia,0.16,1.52
Faroe Islands,-0.84,1.94
Fiji,0.07,0.28
Finland,-0.38,1.05
Gabon,0.02,-0.03
Georgia,0.08,0.63
Germany,0.11,-0.15
Heard Island and McDonald Islands,0.29,-0.79
Hong Kong,-0.04,-0.17
India,0.07,-0.1
Indonesia,0.02,0.07
Japan,0.18,-1.07
Kazakhstan,0.09,-0.02
Kiribati,0.09,-0.41
"Korea, Democratic People's Republic of",0.15,-1.2
"Korea, Republic of",0.0,0.0
Kyrgyzstan,0.22,-1.35
Lao People's Democratic Republic,0.01,-0.03
Latvia,-0.4,1.49
Libyan Arab Jamahiriya,0.09,0.1
Lithuania,-0.45,1.18
Macao,0.07,-0.23
Madagascar,0.19,-0.35
Malawi,0.01,-0.45
Malaysia,0.01,-0.12
Marshall Islands,0.24,-0.66
Mauritius,0.03,0.13
"Micronesia, Federated States of",,-0.18
Mongolia,0.52,-1.1
Mozambique,0.03,-0.31
Myanmar,0.02,0.16
Namibia,0.02,-0.02
Nepal,0.11,0.15
Netherlands,0.27,-0.47
New Caledonia,0.0,0.0
New Zealand,0.1,0.3
Niger,0.0,0.0
Northern Mariana Islands,0.02,0.0
Norway,-0.59,1.87
Pakistan,0.03,-0.24
Palau,0.04,-0.07
Papua New Guinea,0.0,0.05
Philippines,0.02,-0.12
Poland,0.34,0.79
Russian Federation,0.34,-0.59
"Saint Helena, Ascension and Tristan da Cunha",0.06,-0.02
Sao Tome and Principe,0.0,0.01
Singapore,-0.25,-0.3
Solomon Islands,0.03,0.16
Sri Lanka,0.01,-0.17
Sudan,0.05,0.14
Svalbard and Jan Mayen,-0.35,1.23
Swaziland,0.23,-0.27
Sweden,0.83,1.39
Tajikistan,0.55,-0.67
"Tanzania, United Republic of",0.15,-0.37
Thailand,0.05,-0.28
Timor-Leste,0.02,-0.05
Turkmenistan,0.15,-0.25
Tuvalu,0.03,0.01
Ukraine,0.3,1.09
United States Minor Outlying Islands,0.15,0.65
Uzbekistan,0.35,-0.89
Viet Nam,0.03,-0.19
Zambia,0.03,-0.41
Zimbabwe,0.06,-0.39
