country,predicted_lst,observed_lst
Afghanistan,18.68,18.38
Algeria,21.98,21.98
Angola,27.59,27.53
Australia,17.61,17.31
Azerbaijan,4.05,3.69
Bangladesh,25.85,25.53
Belarus,1.16,1.41
Belgium,5.35,4.65
Bhutan,17.12,16.58
Botswana,24.74,24.6
Bouvet Island,12.95,13.09
Brunei Darussalam,26.05,25.74
Cambodia,26.54,26.02
Central African Republic,27.5,27.5
Chad,22.25,21.96
China,14.7,14.24
Christmas Island,17.43,17.23
Cocos (Keeling) Islands,16.8,16.38
Comoros,26.74,26.3
"Congo, the Democratic Republic of the",27.5,27.5
Czech Republic,4.56,4.53
Denmark,4.57,4.11
Estonia,0.89,0.44
Faroe Islands,-9.25,-8.88
Fiji,20.2,19.88
Finland,-6.5,-6.43
Gabon,28.77,28.66
Georgia,0.38,0.31
Germany,4.95,4.39
Heard Island and McDonald Islands,6.88,6.48
Hong Kong,26.46,26.27
India,21.62,21.63
Indonesia,27.15,27.04
Japan,-13.47,-13.77
Kazakhstan,-5.35,-5.3
Kiribati,24.83,24.72
"Korea, Democratic People's Republic of",-16.34,-16.66
"Korea, Republic of",17.33,17.33
Kyrgyzstan,7.75,7.01
Lao People's Democratic Republic,26.1,25.97
Latvia,3.84,3.54
Libyan Arab Jamahiriya,24.36,24.0
Lithuania,4.0,2.68
Macao,26.3,26.02
Madagascar,24.25,24.11
Malawi,27.53,26.97
Malaysia,26.79,26.63
Marshall Islands,28.57,28.11
Mauritius,20.25,20.25
"Micronesia, Federated States of",23.88,24.04
Mongolia,3.99,3.03
Mozambique,25.85,25.63
Myanmar,25.11,25.14
Namibia,25.26,25.21
Nepal,19.32,19.28
Netherlands,5.23,4.5
New Caledonia,24.5,24.5
New Zealand,14.87,14.88
Niger,26.24,26.24
Northern Mariana Islands,22.54,22.5
Norway,-4.7,-5.56
Pakistan,19.72,19.37
Palau,27.04,26.85
Papua New Guinea,26.04,25.94
Philippines,27.05,26.7
Poland,4.9,4.29
Russian Federation,-13.69,-14.34
"Saint Helena, Ascension and Tristan da Cunha",25.85,25.8
Sao Tome and Principe,27.99,27.97
Singapore,23.85,23.31
Solomon Islands,26.15,26.21
Sri Lanka,25.25,24.98
Sudan,23.68,23.57
Svalbard and Jan Mayen,-9.42,-8.86
Swaziland,23.31,23.15
Sweden,-2.15,-2.74
Tajikistan,8.05,7.66
"Tanzania, United Republic of",27.02,26.6
Thailand,25.85,25.57
Timor-Leste,26.47,26.27
Turkmenistan,9.61,9.58
Tuvalu,15.18,15.12
Ukraine,-1.0,-1.02
United States Minor Outlying Islands,5.75,6.1
Uzbekistan,9.0,8.32
Viet Nam,25.25,24.99
Zambia,27.58,27.12
Zimbabwe,24.17,23.74
