country,averaged,previous,observed
Afghanistan,18.7,18.56,18.38
Algeria,21.98,21.98,21.98
Angola,27.57,27.54,27.53
Australia,17.61,17.64,17.31
Azerbaijan,4.09,3.6,3.69
Bangladesh,25.71,25.84,25.53
Belarus,1.29,0.01,1.41
Belgium,4.98,5.09,4.65
Bhutan,16.76,16.79,16.58
Botswana,24.62,24.72,24.6
Bouvet Island,12.87,13.02,13.09
Brunei Darussalam,25.97,25.77,25.74
Cambodia,26.61,26.3,26.02
Central African Republic,27.5,27.5,27.5
Chad,21.9,21.83,21.96
China,14.37,14.6,14.24
Christmas Island,17.45,17.39,17.23
Cocos (Keeling) Islands,16.8,16.84,16.38
Comoros,26.83,26.66,26.3
"Congo, the Democratic Republic of the",27.5,27.5,27.5
Czech Republic,4.8,4.25,4.53
Denmark,4.42,3.92,4.11
Estonia,0.34,-1.09,0.44
Faroe Islands,-8.66,-10.82,-8.88
Fiji,20.1,19.6,19.88
Finland,-6.27,-7.48,-6.43
Gabon,28.72,28.69,28.66
Georgia,0.45,-0.33,0.31
Germany,4.75,4.53,4.39
Heard Island and McDonald Islands,6.61,7.27,6.48
Hong Kong,26.45,26.44,26.27
India,21.49,21.74,21.63
Indonesia,27.15,26.97,27.04
Japan,-13.44,-12.7,-13.77
Kazakhstan,-4.9,-5.28,-5.3
Kiribati,24.85,25.14,24.72
"Korea, Democratic People's Republic of",-16.52,-15.46,-16.66
"Korea, Republic of",17.33,17.33,17.33
Kyrgyzstan,7.54,8.36,7.01
Lao People's Democratic Republic,26.06,26.0,25.97
Latvia,3.45,2.05,3.54
Libyan Arab Jamahiriya,23.96,23.9,24.0
Lithuania,2.69,1.5,2.68
Macao,26.26,26.24,26.02
Madagascar,24.13,24.46,24.11
Malawi,27.51,27.41,26.97
Malaysia,26.95,26.75,26.63
Marshall Islands,28.3,28.77,28.11
Mauritius,20.31,20.12,20.25
"Micronesia, Federated States of",23.99,24.22,24.04
Mongolia,2.91,4.14,3.03
Mozambique,25.77,25.93,25.63
Myanmar,25.04,24.98,25.14
Namibia,25.22,25.23,25.21
Nepal,19.18,19.13,19.28
Netherlands,4.88,4.96,4.5
New Caledonia,24.51,24.5,24.5
New Zealand,14.85,14.58,14.88
Niger,26.24,26.24,26.24
Northern Mariana Islands,22.43,22.49,22.5
Norway,-5.29,-7.43,-5.56
Pakistan,19.59,19.61,19.37
Palau,27.04,26.92,26.85
Papua New Guinea,26.05,25.89,25.94
Philippines,26.93,26.83,26.7
Poland,4.41,3.5,4.29
Russian Federation,-13.95,-13.74,-14.34
"Saint Helena, Ascension and Tristan da Cunha",25.76,25.82,25.8
Sao Tome and Principe,27.98,27.96,27.97
Singapore,23.86,23.61,23.31
Solomon Islands,25.95,26.05,26.21
Sri Lanka,25.44,25.15,24.98
Sudan,23.49,23.43,23.57
Svalbard and Jan Mayen,-8.35,-10.08,-8.86
Swaziland,22.84,23.42,23.15
Sweden,-2.41,-4.12,-2.74
Tajikistan,7.98,8.33,7.66
"Tanzania, United Republic of",27.16,26.97,26.6
Thailand,25.83,25.85,25.57
Timor-Leste,26.49,26.33,26.27
Turkmenistan,9.83,9.83,9.58
Tuvalu,15.11,15.12,15.12
Ukraine,-1.07,-2.12,-1.02
United States Minor Outlying Islands,5.77,5.45,6.1
Uzbekistan,8.76,9.21,8.32
Viet Nam,25.19,25.18,24.99
Zambia,27.52,27.53,27.12
Zimbabwe,23.9,24.14,23.74
