demographic,month,predicted_ili,observed_ili
age 0-4,1,54432.0,70214.0
age 0-4,2,15479.0,26458.0
age 0-4,3,45585.0,33978.0
age 0-4,4,36733.0,43238.0
age 0-4,5,50348.0,70628.0
age 0-4,6,29761.0,54692.0
age 0-4,7,33286.0,49690.0
age 0-4,8,26859.0,37325.0
age 0-4,9,29620.0,53364.0
age 0-4,10,73680.0,34498.0
age 25-49,1,174411.0,116534.0
age 25-49,2,73609.0,20862.0
age 25-49,3,39607.0,21941.0
age 25-49,4,38046.0,30166.0
age 25-49,5,23841.0,49272.0
age 25-49,6,29444.0,37856.0
age 25-49,7,44410.0,40987.0
age 25-49,8,29062.0,27927.0
age 25-49,9,21412.0,27551.0
age 25-49,10,34942.0,16878.0
age 25-64,1,226475.0,161627.0
age 25-64,2,61757.0,30173.0
age 25-64,3,44435.0,30288.0
age 25-64,4,53515.0,41154.0
age 25-64,5,38687.0,68170.0
age 25-64,6,23749.0,53261.0
age 25-64,7,53121.0,58726.0
age 25-64,8,85158.0,39409.0
age 25-64,9,36117.0,38155.0
age 25-64,10,56688.0,23358.0
age 5-24,1,109871.0,96789.0
age 5-24,2,72154.0,32177.0
age 5-24,3,33306.0,45683.0
age 5-24,4,36478.0,60676.0
age 5-24,5,34749.0,97345.0
age 5-24,6,24419.0,52377.0
age 5-24,7,33397.0,41192.0
age 5-24,8,31981.0,37911.0
age 5-24,9,31999.0,58406.0
age 5-24,10,54425.0,34818.0
age 50-64,1,78932.0,45093.0
age 50-64,2,18472.0,9311.0
age 50-64,3,21480.0,8347.0
age 50-64,4,18509.0,10988.0
age 50-64,5,10366.0,18898.0
age 50-64,6,5623.0,15405.0
age 50-64,7,14785.0,17739.0
age 50-64,8,23716.0,11482.0
age 50-64,9,10540.0,10604.0
age 50-64,10,15605.0,6480.0
age 65,1,43136.0,31177.0
age 65,2,8964.0,8270.0
age 65,3,8032.0,7688.0
age 65,4,10894.0,10896.0
age 65,5,8649.0,18058.0
age 65,6,7250.0,14869.0
age 65,7,23343.0,17621.0
age 65,8,23539.0,11285.0
age 65,9,10557.0,9992.0
age 65,10,13907.0,6091.0
all ages,1,349837.0,359807.0
all ages,2,103510.0,97078.0
all ages,3,133160.0,117637.0
all ages,4,104272.0,155964.0
all ages,5,150352.0,254201.0
all ages,6,80751.0,175199.0
all ages,7,105014.0,167229.0
all ages,8,101349.0,125930.0
all ages,9,44492.0,159917.0
all ages,10,145942.0,98765.0
