demographic,month,predicted_ili,observed_ili
age 0-4,1,31563.0,70214.0
age 0-4,2,30750.0,26458.0
age 0-4,3,27000.0,33978.0
age 0-4,4,17000.0,43238.0
age 0-4,5,10667.0,70628.0
age 0-4,6,9142.0,54692.0
age 0-4,7,9400.0,49690.0
age 0-4,8,7327.0,37325.0
age 0-4,9,12050.0,53364.0
age 0-4,10,13750.0,34498.0
age 25-49,1,58398.0,116534.0
age 25-49,2,89212.0,20862.0
age 25-49,3,14718.0,21941.0
age 25-49,4,17381.0,30166.0
age 25-49,5,26475,49272.0
age 25-49,6,13482.0,37856.0
age 25-49,7,9147.0,40987.0
age 25-49,8,8562.0,27927.0
age 25-49,9,29789.0,27551.0
age 25-49,10,22932.0,16878.0
age 25-64,1,100000.0,161627.0
age 25-64,2,105000.0,30173.0
age 25-64,3,133579.0,30288.0
age 25-64,4,48664.0,41154.0
age 25-64,5,30342.0,68170.0
age 25-64,6,21561.0,53261.0
age 25-64,7,7000.0,58726.0
age 25-64,8,28455.0,39409.0
age 25-64,9,37682.0,38155.0
age 25-64,10,35870.0,23358.0
age 5-24,1,70000,96789.0
age 5-24,2,161814.0,32177.0
age 5-24,3,106000.0,45683.0
age 5-24,4,28500.0,60676.0
age 5-24,5,18000.0,97345.0
age 5-24,6,7854.0,52377.0
age 5-24,7,21000.0,41192.0
age 5-24,8,7928.0,37911.0
age 5-24,9,17900.0,58406.0
age 5-24,10,59432.0,34818.0
age 50-64,1,6850.0,45093.0
age 50-64,2,8262.0,9311.0
age 50-64,3,14012.0,8347.0
age 50-64,4,14573.0,10988.0
age 50-64,5,6842.0,18898.0
age 50-64,6,3100.0,15405.0
age 50-64,7,8955,17739.0
age 50-64,8,8193.0,11482.0
age 50-64,9,6830.0,10604.0
age 50-64,10,9000.0,6480.0
age 65,1,8532.0,31177.0
age 65,2,6528.0,8270.0
age 65,3,19729.0,7688.0
age 65,4,9938.0,10896.0
age 65,5,7600.0,18058.0
age 65,6,14869.0,14869.0
age 65,7,4000.0,17621.0
age 65,8,17589.0,11285.0
age 65,9,2400.0,9992.0
age 65,10,8112.0,6091.0
all ages,1,200000.0,359807.0
all ages,2,300000.0,97078.0
all ages,3,118776.0,117637.0
all ages,4,121890.0,155964.0
all ages,5,62769.0,254201.0
all ages,6,68620.0,175199.0
all ages,7,38492.0,167229.0
all ages,8,55113.0,125930.0
all ages,9,121283.0,159917.0
all ages,10,87645.0,98765.0
