demographic,month,averaged_ili,last_ili,observed_ili
age 0-4,1,38033.7,12414.0,70214.0
age 0-4,2,38980.9,10057.0,26458.0
age 0-4,3,31940.5,13325.0,33978.0
age 0-4,4,19440.4,19847.0,43238.0
age 0-4,5,15938.8,36828.0,70628.0
age 0-4,6,13543.9,33649.0,54692.0
age 0-4,7,11739.3,36653.0,49690.0
age 0-4,8,13027.5,57301.0,37325.0
age 0-4,9,15366.1,45638.0,53364.0
age 0-4,10,21981.1,61721.0,34498.0
age 25-49,1,43821.1,31986.0,116534.0
age 25-49,2,44689.2,16650.0,20862.0
age 25-49,3,37994.9,15477.0,21941.0
age 25-49,4,21501.0,19608.0,30166.0
age 25-49,5,13018.3,22213.0,49272.0
age 25-49,6,9274.8,15290.0,37856.0
age 25-49,7,10050.2,22858.0,40987.0
age 25-49,8,12398.8,52434.0,27927.0
age 25-49,9,12030.3,33296.0,27551.0
age 25-49,10,15622.6,33328.0,16878.0
age 25-64,1,62966.0,50077.0,161627.0
age 25-64,2,63088.4,25135.0,30173.0
age 25-64,3,53760.8,23162.0,30288.0
age 25-64,4,31584.6,28534.0,41154.0
age 25-64,5,18654.5,31245.0,68170.0
age 25-64,6,13268.2,21561.0,53261.0
age 25-64,7,14293.6,31813.0,58726.0
age 25-64,8,17541.0,74021.0,39409.0
age 25-64,9,16783.1,46987.0,38155.0
age 25-64,10,22097.2,47592.0,23358.0
age 5-24,1,54074.4,19565.0,96789.0
age 5-24,2,78500.6,14438.0,32177.0
age 5-24,3,54463.2,15126.0,45683.0
age 5-24,4,27908.4,18785.0,60676.0
age 5-24,5,18705.2,26793.0,97345.0
age 5-24,6,12556.4,18732.0,52377.0
age 5-24,7,11204.5,23168.0,41192.0
age 5-24,8,14069.9,53392.0,37911.0
age 5-24,9,19102.7,48290.0,58406.0
age 5-24,10,25936.1,58523.0,34818.0
age 50-64,1,19144.9,18091.0,45093.0
age 50-64,2,18399.2,8485.0,9311.0
age 50-64,3,15765.9,7685.0,8347.0
age 50-64,4,10083.6,8926.0,10988.0
age 50-64,5,5636.2,9032.0,18898.0
age 50-64,6,3993.4,6271.0,15405.0
age 50-64,7,4243.4,8955.0,17739.0
age 50-64,8,5142.2,21587.0,11482.0
age 50-64,9,4752.8,13691.0,10604.0
age 50-64,10,6474.6,14264.0,6480.0
age 65,1,13998.4,14689.0,31177.0
age 65,2,11951.1,6528.0,8270.0
age 65,3,10463.5,5441.0,7688.0
age 65,4,7010.4,5466.0,10896.0
age 65,5,4307.5,6529.0,18058.0
age 65,6,3284.5,4966.0,14869.0
age 65,7,3322.8,6662.0,17621.0
age 65,8,3828.4,14153.0,11285.0
age 65,9,3656.4,9642.0,9992.0
age 65,10,5053.6,11574.0,6091.0
all ages,1,169072.5,96745.0,359807.0
all ages,2,192521.0,56158.0,97078.0
all ages,3,150628.0,57054.0,117637.0
all ages,4,85943.8,72632.0,155964.0
all ages,5,57606.0,101395.0,254201.0
all ages,6,42653.0,78908.0,175199.0
all ages,7,40560.2,98296.0,167229.0
all ages,8,48466.8,198867.0,125930.0
all ages,9,54908.3,150557.0,159917.0
all ages,10,75068.0,179410.0,98765.0
