1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,country
1.946,2.229,2.296,2.319,2.29,2.339,2.587,2.566,2.53,2.779,2.221,1.333,0.843,1.461,2.361,2.882,3.2,2.259,2.56,3.209,3.483,3.928,4.348,5.611,7.185,8.052,8.896,10.677,12.881,12.044,11.937,12.899,12.324,12.784,13.246,11.389,11.862,13.053,15.157,15.399,15.192,17.984,19.083,23.032,25.297,26.361,27.795,29.532,31.436,Albania
0.131,0.148,0.164,0.182,0.208,0.241,0.29,0.337,0.399,0.439,0.459,0.482,0.499,0.535,0.589,0.577,0.634,0.681,0.728,0.766,0.826,0.8,0.814,0.856,0.92,1.023,1.158,1.313,1.37,1.228,1.149,1.138,1.2,1.181,1.25,1.337,1.437,1.468,1.605,1.675,1.416,1.561,1.758,1.949,2.114,2.256,2.367,2.483,2.605,Antigua and Barbuda
2.598,2.692,3.031,3.373,3.603,3.923,4.241,4.669,4.855,5.473,5.218,5.128,5.125,5.097,5.372,5.653,5.95,6.332,6.833,7.684,8.076,8.318,8.881,8.87,9.055,9.836,10.167,10.618,10.526,9.982,10.096,10.07,10.72,10.395,10.998,11.673,11.751,12.254,12.654,13.059,9.755,11.528,12.897,13.876,14.506,15.061,15.598,16.132,16.694,"Bahamas, The"
3.593,4.056,4.264,4.368,4.534,4.278,3.347,3.626,4.481,4.675,4.965,5.209,5.442,5.986,6.411,6.787,7.057,7.318,6.996,7.582,9.063,9.189,9.594,11.075,13.15,15.969,18.505,21.73,25.711,22.938,25.713,28.777,30.749,32.539,33.388,31.051,32.235,35.474,37.802,38.654,34.622,39.288,44.383,44.994,47.121,49.135,51.167,53.36,55.715,Bahrain
24.775,26.355,24.678,23.904,26.817,28.819,29.639,32.449,34.914,38.07,41.068,42.488,43.292,43.684,46.438,51.842,55.445,57.599,59.879,61.526,63.549,64.66,66.227,71.917,78.046,82.622,86.028,95.374,109.765,122.76,138.094,154.097,159.749,179.676,207.102,233.687,265.236,293.755,321.379,351.238,373.902,416.265,460.201,446.349,455.162,511.79,576.49,651.691,734.607,Bangladesh
123.478,102.245,89.958,85.037,81.237,84.467,117.063,145.411,158.097,159.816,200.149,205.369,228.732,218.72,238.622,288.301,279.292,253.022,258.876,258.5,236.897,236.748,258.2,318.004,369.047,385.927,408.281,470.978,517.27,482.73,481.814,523.239,496.467,521.799,535.529,462.383,475.931,502.587,543.546,535.924,524.792,594.748,579.059,627.511,658.12,682.067,703.754,722.806,743.299,Belgium
0.23,0.239,0.239,0.252,0.281,0.279,0.304,0.355,0.42,0.484,0.549,0.599,0.693,0.751,0.772,0.819,0.851,0.868,0.914,0.975,1.116,1.163,1.233,1.298,1.39,1.462,1.581,1.696,1.729,1.681,1.739,1.82,1.903,2.03,2.138,2.21,2.258,2.286,2.315,2.417,2.08,2.492,2.985,3.218,3.37,3.497,3.629,3.767,3.909,Belize
2.302,1.557,1.542,1.365,1.456,1.58,2.036,2.43,2.552,2.37,2.89,2.954,3.284,3.199,2.227,2.993,3.251,3.124,3.362,3.681,3.522,3.666,4.191,5.348,6.187,6.571,7.034,8.17,9.787,9.728,9.543,10.691,11.148,12.518,13.288,11.389,11.818,12.697,14.257,14.392,15.674,17.699,17.439,19.94,21.789,23.627,25.593,27.557,29.669,Benin
0.123,0.133,0.14,0.151,0.156,0.162,0.183,0.222,0.254,0.253,0.273,0.236,0.231,0.242,0.245,0.287,0.301,0.337,0.371,0.389,0.423,0.441,0.481,0.572,0.649,0.758,0.812,0.995,1.26,1.184,1.399,1.695,1.772,1.806,1.784,1.974,2.064,2.294,2.509,2.452,2.421,2.442,2.653,2.686,2.86,3.093,3.366,3.572,3.808,Bhutan
145.819,167.583,179.166,143.652,142.957,226.938,263.256,286.539,320.105,439.434,455.335,399.249,382.465,429.184,546.764,770.86,851.146,883.862,864.307,599.642,655.454,559.982,509.798,558.232,669.29,891.633,1107.628,1397.114,1695.855,1669.204,2208.704,2614.027,2464.053,2471.718,2456.055,1800.046,1796.622,2063.519,1916.934,1873.286,1476.092,1649.626,1920.023,2126.809,2265.117,2362.163,2476.626,2632.214,2774.468,Brazil
37.751,40.718,42.467,43.641,46.358,39.692,35.13,40.721,66.546,67.774,29.882,2.928,11.882,6.449,11.338,18.992,12.295,11.317,15.031,13.628,13.246,14.183,16.403,21.146,26.158,29.868,34.38,44.432,54.476,52.024,50.683,57.68,54.299,55.812,57.082,50.782,53.953,59.322,66.428,68.92,70.346,84.12,89.115,103.099,110.336,117.499,123.817,129.788,135.965,Bulgaria
