country,predicted_gdp,observed_gdp
Albania,7.9,4.8
Algeria,2.4,3.2
Angola,3.9,3.0
Antigua and Barbuda,3.7,8.5
Argentina,2.5,5.0
Armenia,6.1,12.6
Aruba,12.7,10.5
Australia,3.9,3.7
Austria,3.0,4.8
Azerbaijan,6.9,4.6
"Bahamas, The",4.9,14.4
Bahrain,3.5,4.9
Bangladesh,7.1,7.1
Barbados,2.5,9.8
Belarus,3.4,-3.7
Belgium,6.1,3.2
Belize,13.7,12.7
Benin,8.3,6.3
Bhutan,4.1,4.8
Bolivia,6.2,3.5
Bosnia and Herzegovina,4.0,4.1
Botswana,7.2,5.8
Brazil,5.4,2.9
Brunei Darussalam,2.9,-1.6
Bulgaria,7.0,3.4
Burkina Faso,7.2,1.5
Burundi,4.3,1.8
Cabo Verde,6.2,17.0
Cambodia,6.1,5.2
Cameroon,4.4,3.8
Canada,6.1,3.4
Central African Republic,1.0,0.5
Chad,1.1,3.4
Chile,3.1,2.4
"China, People's Republic of",5.3,3.0
Colombia,6.2,7.3
Comoros,3.0,2.6
"Congo, Dem. Rep. of the",6.2,8.9
"Congo, Republic of ",1.2,1.7
Costa Rica,5.1,4.3
Croatia,7.8,6.2
Cyprus,6.3,5.6
Czech Republic,6.2,2.3
Côte d'Ivoire,6.6,6.7
Denmark,5.5,2.7
Djibouti,5.0,3.2
Dominica,1.6,5.7
Dominican Republic,8.0,4.9
Ecuador,5.2,2.9
Egypt,5.9,6.7
El Salvador,9.1,2.6
Equatorial Guinea,1.7,3.2
Estonia,6.0,-0.5
Eswatini,2.6,3.6
Ethiopia,5.3,6.4
Fiji,0.3,20.0
Finland,3.0,1.6
France,5.1,2.5
Gabon,2.2,3.0
"Gambia, The",6.5,4.9
Georgia,8.1,10.1
Germany,3.0,1.8
Ghana,7.2,3.1
Greece,6.5,5.9
Grenada,6.4,6.4
Guatemala,6.2,4.1
Guinea,5.2,4.3
Guinea-Bissau,7.0,4.2
Guyana,24.6,62.3
Haiti,1.3,-1.7
Honduras,6.0,4.0
Hong Kong SAR,6.0,-3.5
Hungary,7.2,4.6
Iceland,6.1,7.2
India,7.3,7.2
Indonesia,5.0,5.3
Iran,5.4,3.8
Iraq,7.6,7.0
Ireland,10.6,9.4
Israel,6.3,6.5
Italy,6.2,3.7
Jamaica,5.2,5.2
Japan,3.2,1.0
Jordan,3.3,2.5
Kazakhstan,4.2,3.3
Kenya,7.0,4.8
Kiribati,5.2,1.2
"Korea, Republic of",3.1,2.6
Kuwait,3.2,8.9
Kyrgyz Republic,5.5,6.3
Lao P.D.R.,4.0,2.3
Latvia,4.1,2.8
Lebanon,-11.1,0.0
Lesotho,2.5,2.1
Libya,1.6,-9.6
Lithuania,6.1,1.9
Luxembourg,7.0,1.4
Madagascar,5.3,4.0
Malawi,6.8,0.8
Malaysia,5.4,8.7
Maldives,19.6,13.9
Mali,5.3,3.7
Malta,9.3,6.9
Marshall Islands,2.5,-4.5
Mauritania,4.4,6.5
Mauritius,5.7,8.7
Mexico,4.6,3.9
"Micronesia, Fed. States of",-1.6,-0.6
Moldova,6.1,-5.0
Mongolia,6.5,5.0
Morocco,6.0,1.3
Mozambique,5.7,4.2
Myanmar,3.8,2.0
Namibia,2.2,4.6
Nepal,5.8,5.6
Netherlands,5.8,4.3
New Zealand,5.2,2.7
Nicaragua,0.4,3.8
Niger,5.6,11.9
Nigeria,6.1,3.3
North Macedonia ,7.2,2.1
Norway,2.8,3.3
Oman,2.9,4.3
Pakistan,4.4,6.1
Panama,12.2,10.8
Papua New Guinea,2.1,4.3
Paraguay,4.0,0.1
Peru,2.2,2.7
Philippines,7.1,7.6
Poland,6.4,5.1
Portugal,6.0,6.7
Puerto Rico,2.3,2.0
Qatar,3.7,4.9
Romania,6.4,4.7
Russian Federation,3.2,-2.1
Rwanda,8.9,8.2
Saint Kitts and Nevis,2.3,8.8
Saint Lucia,8.3,15.7
Saint Vincent and the Grenadines,-1.5,5.5
Samoa,1.6,-5.3
San Marino,3.2,5.0
Saudi Arabia,5.3,8.7
Senegal,5.9,4.0
Serbia,7.2,2.3
Seychelles,4.0,8.9
Sierra Leone,5.1,4.0
Singapore,5.6,3.6
Slovak Republic,6.1,1.7
Slovenia,7.1,2.5
Solomon Islands,2.7,-4.1
South Africa,4.3,1.9
Spain,8.0,5.8
Sri Lanka,5.4,-7.8
Sudan,3.5,-2.5
Suriname,1.5,1.0
Sweden,4.7,2.8
Switzerland,4.1,2.7
São Tomé and Príncipe,2.1,0.1
Taiwan Province of China,6.2,2.4
Tajikistan,10.2,8.0
Tanzania,7.2,4.7
Thailand,3.4,2.6
Togo,5.0,5.8
Tonga,2.5,-2.0
Trinidad and Tobago,-0.6,1.5
Tunisia,4.0,2.5
Turkmenistan,4.2,1.6
"Türkiye, Republic of",5.3,5.5
Uganda,6.4,6.4
Ukraine,5.0,-29.1
United Arab Emirates,4.9,7.9
United Kingdom,6.3,4.1
United States,5.8,2.1
Uruguay,6.2,4.9
Uzbekistan,9.0,5.7
Vanuatu,2.6,1.9
Venezuela,1.1,8.0
Vietnam,5.7,8.0
West Bank and Gaza,5.0,3.9
Yemen,-2.2,1.5
Zambia,4.1,4.7
Zimbabwe,5.0,6.2
