,country,predicted_gdp,observed_gdp
0,Albania,5.2,4.8
1,Algeria,3.1,3.2
2,Angola,2.2,3.0
3,Antigua and Barbuda,2.4,8.5
4,Argentina,3.7,5.0
5,Armenia,7.4,12.6
6,Aruba,12.1,10.5
7,Australia,3.6,3.7
8,Austria,5.4,4.8
9,Azerbaijan,6.2,4.6
10,"Bahamas, The",13.0,14.4
11,Bahrain,3.6,4.9
12,Bangladesh,7.8,7.1
13,Barbados,6.5,9.8
14,Belarus,3.8,-3.7
15,Belgium,5.3,3.2
16,Belize,14.3,12.7
17,Benin,6.2,6.3
18,Bhutan,3.2,4.8
19,Bolivia,5.3,3.5
20,Bosnia and Herzegovina,5.4,4.1
21,Botswana,7.4,5.8
22,Brazil,5.0,2.9
23,Brunei Darussalam,3.6,-1.6
24,Bulgaria,6.0,3.4
25,Burkina Faso,6.9,1.5
26,Burundi,1.4,1.8
27,Cabo Verde,6.3,17.0
28,Cambodia,5.5,5.2
29,Cameroon,3.1,3.8
30,Canada,5.5,3.4
31,Central African Republic,4.3,0.5
32,Chad,-2.1,3.4
33,Chile,6.5,2.4
34,"China, People's Republic of",5.4,3.0
35,Colombia,6.1,7.3
36,Comoros,1.6,2.6
37,"Congo, Dem. Rep. of the",5.2,8.9
38,"Congo, Republic of ",2.7,1.7
39,Costa Rica,3.2,4.3
40,Croatia,7.9,6.2
41,Cyprus,6.1,5.6
42,Czech Republic,4.9,2.3
43,Côte d'Ivoire,7.3,6.7
44,Denmark,6.2,2.7
45,Djibouti,6.0,3.2
46,Dominica,10.4,5.7
47,Dominican Republic,9.0,4.9
48,Ecuador,4.2,2.9
49,Egypt,6.5,6.7
50,El Salvador,13.2,2.6
51,Equatorial Guinea,-0.2,3.2
52,Estonia,6.1,-0.5
53,Eswatini,5.1,3.6
54,Ethiopia,0.8,6.4
55,Fiji,-8.9,20.0
56,Finland,3.1,1.6
57,France,5.3,2.5
58,Gabon,-0.1,3.0
59,"Gambia, The",2.1,4.9
60,Georgia,10.6,10.1
61,Germany,2.7,1.8
62,Ghana,6.2,3.1
63,Greece,7.1,5.9
64,Grenada,5.5,6.4
65,Guatemala,4.9,4.1
66,Guinea,5.5,4.3
67,Guinea-Bissau,5.4,4.2
68,Guyana,25.1,62.3
69,Haiti,3.5,-1.7
70,Honduras,7.1,4.0
71,Hong Kong SAR,3.2,-3.5
72,Hungary,7.3,4.6
73,Iceland,2.9,7.2
74,India,10.8,7.2
75,Indonesia,5.1,5.3
76,Iran,3.8,3.8
77,Iraq,1.7,7.0
78,Ireland,14.5,9.4
79,Israel,4.9,6.5
80,Italy,5.0,3.7
81,Jamaica,6.4,5.2
82,Japan,2.2,1.0
83,Jordan,2.3,2.5
84,Kazakhstan,3.7,3.3
85,Kenya,5.7,4.8
86,Kiribati,0.1,1.2
87,"Korea, Republic of",4.5,2.6
88,Kuwait,2.2,8.9
89,Kyrgyz Republic,7.5,6.3
90,Lao P.D.R.,2.5,2.3
91,Latvia,6.2,2.8
92,Lebanon,-7.0,0.0
93,Lesotho,2.7,2.1
94,Libya,29.7,-9.6
95,Lithuania,5.4,1.9
96,Luxembourg,8.6,1.4
97,Madagascar,5.7,4.0
98,Malawi,4.1,0.8
99,Malaysia,6.6,8.7
100,Maldives,27.8,13.9
101,Mali,6.1,3.7
102,Malta,8.8,6.9
103,Marshall Islands,3.6,-4.5
104,Mauritania,1.9,6.5
105,Mauritius,7.8,8.7
106,Mexico,3.1,3.9
107,"Micronesia, Fed. States of",0.5,-0.6
108,Moldova,3.2,-5.0
109,Mongolia,6.0,5.0
110,Morocco,6.2,1.3
111,Mozambique,2.3,4.2
112,Myanmar,-4.9,2.0
113,Namibia,2.3,4.6
114,Nepal,4.7,5.6
115,Netherlands,4.6,4.3
116,New Zealand,5.4,2.7
117,Nicaragua,2.7,3.8
118,Niger,6.4,11.9
119,Nigeria,2.5,3.3
120,North Macedonia ,6.2,2.1
121,Norway,3.2,3.3
122,Oman,2.2,4.3
123,Pakistan,5.2,6.1
124,Panama,13.2,10.8
125,Papua New Guinea,2.1,4.3
126,Paraguay,4.5,0.1
127,Peru,9.2,2.7
128,Philippines,6.9,7.6
129,Poland,7.2,5.1
130,Portugal,5.0,6.7
131,Puerto Rico,0.4,2.0
132,Qatar,2.5,4.9
133,Romania,3.9,4.7
134,Russian Federation,4.5,-2.1
135,Rwanda,7.5,8.2
136,Saint Kitts and Nevis,3.0,8.8
137,Saint Lucia,7.1,15.7
138,Saint Vincent and the Grenadines,0.4,5.5
139,Samoa,0.9,-5.3
140,San Marino,5.1,5.0
141,Saudi Arabia,4.0,8.7
142,Senegal,7.1,4.0
143,Serbia,5.3,2.3
144,Seychelles,4.9,8.9
145,Sierra Leone,4.3,4.0
146,Singapore,6.9,3.6
147,Slovak Republic,6.2,1.7
148,Slovenia,7.3,2.5
149,Solomon Islands,-0.5,-4.1
150,South Africa,3.8,1.9
151,Spain,6.0,5.8
152,Sri Lanka,2.6,-7.8
153,Sudan,1.4,-2.5
154,Suriname,-0.8,1.0
155,Sweden,5.3,2.8
156,Switzerland,4.2,2.7
157,São Tomé and Príncipe,3.1,0.1
158,Taiwan Province of China,4.3,2.4
159,Tajikistan,7.5,8.0
160,Tanzania,4.5,4.7
161,Thailand,4.8,2.6
162,Togo,5.4,5.8
163,Tonga,-0.2,-2.0
164,Trinidad and Tobago,0.0,1.5
165,Tunisia,4.1,2.5
