country,predicted_gdp,observed_gdp
Albania,2.2,4.8
Algeria,2.1,3.2
Angola,-2.8,3.0
Antigua and Barbuda,2.5,8.5
Argentina,-2.5,5.0
Armenia,2.9,12.6
Aruba,2.9,10.5
Australia,2.5,3.7
Austria,1.6,4.8
Azerbaijan,3.8,4.6
"Bahamas, The",2.0,14.4
Bahrain,2.4,4.9
Bangladesh,6.6,7.1
Barbados,-1.0,9.8
Belarus,2.1,-3.7
Belgium,1.5,3.2
Belize,0.7,12.7
Benin,5.5,6.3
Bhutan,4.5,4.8
Bolivia,3.8,3.5
Bosnia and Herzegovina,4.1,4.1
Botswana,1.3,5.8
Brazil,1.5,2.9
Brunei Darussalam,-1.9,-1.6
Bulgaria,2.6,3.4
Burkina Faso,5.7,1.5
Burundi,1.8,1.8
Cabo Verde,2.4,17.0
Cambodia,6.0,5.2
Cameroon,4.0,3.8
Canada,2.3,3.4
Central African Republic,1.5,0.5
Chad,3.2,3.4
Chile,2.4,2.4
"China, People's Republic of",6.0,3.0
Colombia,2.8,7.3
Comoros,2.9,2.6
"Congo, Dem. Rep. of the",4.0,8.9
"Congo, Republic of ",-2.0,1.7
Costa Rica,3.5,4.3
Croatia,2.9,6.2
Cyprus,3.2,5.6
Czech Republic,3.0,2.3
Côte d'Ivoire,6.4,6.7
Denmark,2.8,2.7
Djibouti,6.2,3.2
Dominica,0.6,5.7
Dominican Republic,6.7,4.9
Ecuador,-3.0,2.9
Egypt,3.8,6.7
El Salvador,2.7,2.6
Equatorial Guinea,-4.8,3.2
Estonia,3.9,-0.5
Eswatini,2.3,3.6
Ethiopia,9.1,6.4
Fiji,2.1,20.0
Finland,2.5,1.6
France,1.6,2.5
Gabon,2.7,3.0
"Gambia, The",3.5,4.9
Georgia,3.2,10.1
Germany,1.9,1.8
Ghana,2.9,3.1
Greece,-0.8,5.9
Grenada,4.0,6.4
Guatemala,3.3,4.1
Guinea,4.5,4.3
Guinea-Bissau,5.8,4.2
Guyana,3.8,62.3
Haiti,1.8,-1.7
Honduras,2.5,4.0
Hong Kong SAR,2.1,-3.5
Hungary,3.8,4.6
Iceland,3.5,7.2
India,6.7,7.2
Indonesia,4.6,5.3
Iran,4.0,3.8
Iraq,3.9,7.0
Ireland,-0.5,9.4
Israel,3.8,6.5
Italy,-3.0,3.7
Jamaica,0.7,5.2
Japan,1.1,1.0
Jordan,1.9,2.5
Kazakhstan,3.5,3.3
Kenya,4.9,4.8
Kiribati,1.7,1.2
"Korea, Republic of",3.0,2.6
Kuwait,1.4,8.9
Kyrgyz Republic,4.8,6.3
Lao P.D.R.,2.1,2.3
Latvia,2.2,2.8
Lebanon,-8.0,0.0
Lesotho,1.8,2.1
Libya,-4.5,-9.6
Lithuania,3.8,1.9
Luxembourg,1.8,1.4
Madagascar,3.6,4.0
Malawi,3.6,0.8
Malaysia,4.7,8.7
Maldives,7.6,13.9
Mali,4.5,3.7
Malta,6.7,6.9
Marshall Islands,2.1,-4.5
Mauritania,4.2,6.5
Mauritius,3.6,8.7
Mexico,1.7,3.9
"Micronesia, Fed. States of",1.3,-0.6
Moldova,4.8,-5.0
Mongolia,4.1,5.0
Morocco,2.2,1.3
Mozambique,2.2,4.2
Myanmar,6.5,2.0
Namibia,-1.7,4.6
Nepal,5.9,5.6
Netherlands,1.9,4.3
New Zealand,3.1,2.7
Nicaragua,4.6,3.8
Niger,5.2,11.9
Nigeria,2.7,3.3
North Macedonia ,2.8,2.1
Norway,1.8,3.3
Oman,2.5,4.3
Pakistan,4.2,6.1
Panama,5.3,10.8
Papua New Guinea,3.9,4.3
Paraguay,3.5,0.1
Peru,2.5,2.7
Philippines,5.9,7.6
Poland,3.5,5.1
Portugal,1.9,6.7
Puerto Rico,0.2,2.0
Qatar,2.3,4.9
Romania,3.5,4.7
Russian Federation,2.2,-2.1
Rwanda,6.5,8.2
Saint Kitts and Nevis,3.5,8.8
Saint Lucia,-3.4,15.7
Saint Vincent and the Grenadines,2.2,5.5
Samoa,2.0,-5.3
San Marino,2.2,5.0
Saudi Arabia,3.2,8.7
Senegal,5.4,4.0
Serbia,2.8,2.3
Seychelles,5.1,8.9
Sierra Leone,2.8,4.0
Singapore,3.2,3.6
Slovak Republic,2.2,1.7
Slovenia,2.9,2.5
Solomon Islands,2.1,-4.1
South Africa,1.0,1.9
Spain,2.8,5.8
Sri Lanka,4.0,-7.8
Sudan,-2.5,-2.5
Suriname,4.9,1.0
Sweden,2.5,2.8
Switzerland,1.6,2.7
São Tomé and Príncipe,3.5,0.1
Taiwan Province of China,2.7,2.4
Tajikistan,7.0,8.0
Tanzania,6.2,4.7
Thailand,2.8,2.6
Togo,4.5,5.8
Tonga,0.6,-2.0
Trinidad and Tobago,-2.0,1.5
Tunisia,1.7,2.5
Turkmenistan,1.7,1.6
"Türkiye, Republic of",4.2,5.5
Uganda,6.4,6.4
Ukraine,2.6,-29.1
United Arab Emirates,4.0,7.9
United Kingdom,2.0,4.1
United States,2.4,2.1
Uruguay,1.2,4.9
Uzbekistan,6.5,5.7
Vanuatu,1.7,1.9
Venezuela,-17.0,8.0
Vietnam,5.3,8.0
West Bank and Gaza,2.3,3.9
Yemen,-4.5,1.5
Zambia,3.2,4.7
Zimbabwe,2.3,6.2
