country,predicted_gdp,observed_gdp
Albania,6.1,4.8
Algeria,4.3,3.2
Angola,4.5,3.0
Antigua and Barbuda,5.2,8.5
Argentina,2.5,5.0
Armenia,6.1,12.6
Aruba,12.3,10.5
Australia,2.5,3.7
Austria,2.3,4.8
Azerbaijan,5.0,4.6
"Bahamas, The",5.0,14.4
Bahrain,3.1,4.9
Bangladesh,6.5,7.1
Barbados,2.3,9.8
Belarus,2.0,-3.7
Belgium,3.2,3.2
Belize,4.8,12.7
Benin,5.4,6.3
Bhutan,4.2,4.8
Bolivia,4.0,3.5
Bosnia and Herzegovina,5.0,4.1
Botswana,4.8,5.8
Brazil,4.5,2.9
Brunei Darussalam,2.0,-1.6
Bulgaria,4.2,3.4
Burkina Faso,5.5,1.5
Burundi,2.2,1.8
Cabo Verde,5.2,17.0
Cambodia,6.8,5.2
Cameroon,3.2,3.8
Canada,3.5,3.4
Central African Republic,2.5,0.5
Chad,4.1,3.4
Chile,4.2,2.4
"China, People's Republic of",5.5,3.0
Colombia,5.0,7.3
Comoros,2.4,2.6
"Congo, Dem. Rep. of the",7.8,8.9
"Congo, Republic of ",2.2,1.7
Costa Rica,4.0,4.3
Croatia,4.3,6.2
Cyprus,4.8,5.6
Czech Republic,5.0,2.3
Côte d'Ivoire,6.8,6.7
Denmark,2.7,2.7
Djibouti,4.2,3.2
Dominica,2.7,5.7
Dominican Republic,4.5,4.9
Ecuador,4.3,2.9
Egypt,4.5,6.7
El Salvador,4.1,2.6
Equatorial Guinea,-2.0,3.2
Estonia,4.5,-0.5
Eswatini,2.5,3.6
Ethiopia,7.5,6.4
Fiji,3.2,20.0
Finland,-0.5,1.6
France,2.3,2.5
Gabon,3.2,3.0
"Gambia, The",4.5,4.9
Georgia,5.2,10.1
Germany,2.3,1.8
Ghana,4.3,3.1
Greece,6.5,5.9
Grenada,5.2,6.4
Guatemala,3.9,4.1
Guinea,6.2,4.3
Guinea-Bissau,2.9,4.2
Guyana,6.2,62.3
Haiti,1.9,-1.7
Honduras,7.1,4.0
Hong Kong SAR,4.5,-3.5
Hungary,3.9,4.6
Iceland,5.0,7.2
India,7.2,7.2
Indonesia,4.5,5.3
Iran,2.1,3.8
Iraq,8.2,7.0
Ireland,4.5,9.4
Israel,4.0,6.5
Italy,-4.0,3.7
Jamaica,2.1,5.2
Japan,1.0,1.0
Jordan,3.0,2.5
Kazakhstan,4.0,3.3
Kenya,4.7,4.8
Kiribati,5.3,1.2
"Korea, Republic of",4.0,2.6
Kuwait,5.3,8.9
Kyrgyz Republic,6.2,6.3
Lao P.D.R.,5.6,2.3
Latvia,3.5,2.8
Lebanon,-5.0,0.0
Lesotho,3.0,2.1
Libya,-5.5,-9.6
Lithuania,3.8,1.9
Luxembourg,6.5,1.4
Madagascar,4.5,4.0
Malawi,3.8,0.8
Malaysia,4.2,8.7
Maldives,2.1,13.9
Mali,3.5,3.7
Malta,4.5,6.9
Marshall Islands,5.0,-4.5
Mauritania,3.8,6.5
Mauritius,3.8,8.7
Mexico,3.2,3.9
"Micronesia, Fed. States of",-1.9,-0.6
Moldova,6.1,-5.0
Mongolia,4.2,5.0
Morocco,4.2,1.3
Mozambique,5.1,4.2
Myanmar,6.9,2.0
Namibia,2.4,4.6
Nepal,5.2,5.6
Netherlands,3.0,4.3
New Zealand,4.2,2.7
Nicaragua,4.5,3.8
Niger,3.7,11.9
Nigeria,5.1,3.3
North Macedonia ,4.2,2.1
Norway,1.5,3.3
Oman,1.2,4.3
Pakistan,5.0,6.1
Panama,4.2,10.8
Papua New Guinea,3.2,4.3
Paraguay,4.2,0.1
Peru,5.0,2.7
Philippines,5.0,7.6
Poland,,5.1
Portugal,3.2,6.7
Puerto Rico,0.5,2.0
Qatar,3.5,4.9
Romania,3.5,4.7
Russian Federation,3.8,-2.1
Rwanda,6.5,8.2
Saint Kitts and Nevis,1.0,8.8
Saint Lucia,4.7,15.7
Saint Vincent and the Grenadines,2.0,5.5
Samoa,2.5,-5.3
San Marino,4.0,5.0
Saudi Arabia,2.6,8.7
Senegal,5.8,4.0
Serbia,4.0,2.3
Seychelles,5.6,8.9
Sierra Leone,3.0,4.0
Singapore,3.8,3.6
Slovak Republic,3.5,1.7
Slovenia,4.0,2.5
Solomon Islands,3.2,-4.1
South Africa,1.8,1.9
Spain,4.2,5.8
Sri Lanka,4.0,-7.8
Sudan,3.0,-2.5
Suriname,2.5,1.0
Sweden,3.1,2.8
Switzerland,2.8,2.7
São Tomé and Príncipe,3.2,0.1
Taiwan Province of China,4.0,2.4
Tajikistan,5.8,8.0
Tanzania,4.7,4.7
Thailand,4.3,2.6
Togo,5.5,5.8
Tonga,4.1,-2.0
Trinidad and Tobago,2.0,1.5
Tunisia,2.2,2.5
Turkmenistan,4.5,1.6
"Türkiye, Republic of",4.2,5.5
Uganda,5.3,6.4
Ukraine,4.1,-29.1
United Arab Emirates,6.2,7.9
United Kingdom,2.3,4.1
United States,3.1,2.1
Uruguay,1.1,4.9
Uzbekistan,6.5,5.7
Vanuatu,3.1,1.9
Venezuela,-25.0,8.0
Vietnam,5.8,8.0
West Bank and Gaza,4.2,3.9
Yemen,1.7,1.5
Zambia,3.2,4.7
Zimbabwe,3.5,6.2
