country,predicted_gdp,observed_gdp
Albania,4.5,4.8
Algeria,3.1,3.2
Angola,2.8,3.0
Antigua and Barbuda,5.2,8.5
Argentina,5.0,5.0
Armenia,4.6,12.6
Aruba,3.9,10.5
Australia,3.1,3.7
Austria,3.9,4.8
Azerbaijan,3.2,4.6
"Bahamas, The",2.7,14.4
Bahrain,3.0,4.9
Bangladesh,5.5,7.1
Barbados,3.0,9.8
Belarus,2.1,-3.7
Belgium,1.9,3.2
Belize,7.2,12.7
Benin,5.3,6.3
Bhutan,7.0,4.8
Bolivia,5.4,3.5
Bosnia and Herzegovina,5.0,4.1
Botswana,6.3,5.8
Brazil,3.5,2.9
Brunei Darussalam,2.5,-1.6
Bulgaria,3.2,3.4
Burkina Faso,5.5,1.5
Burundi,3.5,1.8
Cabo Verde,5.8,17.0
Cambodia,6.8,5.2
Cameroon,3.7,3.8
Canada,2.5,3.4
Central African Republic,1.8,0.5
Chad,2.3,3.4
Chile,2.0,2.4
"China, People's Republic of",6.8,3.0
Colombia,,7.3
Comoros,3.0,2.6
"Congo, Dem. Rep. of the",7.4,8.9
"Congo, Republic of ",2.4,1.7
Costa Rica,3.8,4.3
Croatia,4.5,6.2
Cyprus,7.5,5.6
Czech Republic,3.1,2.3
Côte d'Ivoire,7.2,6.7
Denmark,4.2,2.7
Djibouti,4.5,3.2
Dominica,2.1,5.7
Dominican Republic,5.4,4.9
Ecuador,4.1,2.9
Egypt,4.0,6.7
El Salvador,3.0,2.6
Equatorial Guinea,-0.3,3.2
Estonia,3.4,-0.5
Eswatini,1.7,3.6
Ethiopia,5.9,6.4
Fiji,3.2,20.0
Finland,2.1,1.6
France,2.2,2.5
Gabon,2.8,3.0
"Gambia, The",3.5,4.9
Georgia,5.2,10.1
Germany,3.0,1.8
Ghana,6.8,3.1
Greece,3.2,5.9
Grenada,3.9,6.4
Guatemala,5.5,4.1
Guinea,5.4,4.3
Guinea-Bissau,5.7,4.2
Guyana,4.2,62.3
Haiti,1.2,-1.7
Honduras,3.5,4.0
Hong Kong SAR,5.9,-3.5
Hungary,5.1,4.6
Iceland,3.8,7.2
India,6.0,7.2
Indonesia,3.5,5.3
Iran,3.2,3.8
Iraq,4.2,7.0
Ireland,9.7,9.4
Israel,5.0,6.5
Italy,1.5,3.7
Jamaica,2.2,5.2
Japan,1.8,1.0
Jordan,2.1,2.5
Kazakhstan,,3.3
Kenya,4.8,4.8
Kiribati,7.5,1.2
"Korea, Republic of",3.0,2.6
Kuwait,1.5,8.9
Kyrgyz Republic,4.0,6.3
Lao P.D.R.,6.5,2.3
Latvia,2.9,2.8
Lebanon,-5.0,0.0
Lesotho,3.5,2.1
Libya,15.0,-9.6
Lithuania,2.8,1.9
Luxembourg,6.1,1.4
Madagascar,3.8,4.0
Malawi,2.8,0.8
Malaysia,4.6,8.7
Maldives,4.1,13.9
Mali,2.8,3.7
Malta,4.9,6.9
Marshall Islands,5.2,-4.5
Mauritania,3.5,6.5
Mauritius,4.1,8.7
Mexico,4.2,3.9
"Micronesia, Fed. States of",1.8,-0.6
Moldova,4.5,-5.0
Mongolia,4.7,5.0
Morocco,5.0,1.3
Mozambique,3.0,4.2
Myanmar,6.0,2.0
Namibia,3.4,4.6
Nepal,5.2,5.6
Netherlands,2.8,4.3
New Zealand,4.0,2.7
Nicaragua,4.0,3.8
Niger,2.7,11.9
Nigeria,4.0,3.3
North Macedonia ,3.3,2.1
Norway,2.5,3.3
Oman,4.2,4.3
Pakistan,4.2,6.1
Panama,6.2,10.8
Papua New Guinea,2.2,4.3
Paraguay,5.0,0.1
Peru,5.0,2.7
Philippines,4.9,7.6
Poland,4.7,5.1
Portugal,3.2,6.7
Puerto Rico,1.1,2.0
Qatar,3.0,4.9
Romania,4.5,4.7
Russian Federation,3.5,-2.1
Rwanda,5.8,8.2
Saint Kitts and Nevis,3.5,8.8
Saint Lucia,6.3,15.7
Saint Vincent and the Grenadines,2.5,5.5
Samoa,3.2,-5.3
San Marino,4.0,5.0
Saudi Arabia,4.2,8.7
Senegal,5.8,4.0
Serbia,3.2,2.3
Seychelles,5.0,8.9
Sierra Leone,4.5,4.0
Singapore,3.2,3.6
Slovak Republic,3.8,1.7
Slovenia,4.0,2.5
Solomon Islands,2.0,-4.1
South Africa,3.6,1.9
Spain,2.7,5.8
Sri Lanka,4.0,-7.8
Sudan,1.2,-2.5
Suriname,4.2,1.0
Sweden,3.5,2.8
Switzerland,2.0,2.7
São Tomé and Príncipe,2.3,0.1
Taiwan Province of China,3.9,2.4
Tajikistan,6.7,8.0
Tanzania,5.5,4.7
Thailand,3.8,2.6
Togo,4.5,5.8
Tonga,1.8,-2.0
Trinidad and Tobago,1.2,1.5
Tunisia,1.8,2.5
Turkmenistan,5.2,1.6
"Türkiye, Republic of",5.7,5.5
Uganda,6.2,6.4
Ukraine,5.3,-29.1
United Arab Emirates,5.8,7.9
United Kingdom,3.0,4.1
United States,2.6,2.1
Uruguay,1.9,4.9
Uzbekistan,4.9,5.7
Vanuatu,2.8,1.9
Venezuela,-37.0,8.0
Vietnam,6.2,8.0
West Bank and Gaza,5.8,3.9
Yemen,-3.5,1.5
Zambia,4.2,4.7
Zimbabwe,7.2,6.2
