country,predicted_gdp,observed_gdp
Albania,4.6,4.8
Algeria,3.2,3.2
Angola,3.0,3.0
Antigua and Barbuda,4.2,8.5
Argentina,5.2,5.0
Armenia,5.8,12.6
Aruba,5.2,10.5
Australia,3.3,3.7
Austria,3.2,4.8
Azerbaijan,4.3,4.6
"Bahamas, The",2.2,14.4
Bahrain,3.8,4.9
Bangladesh,5.9,7.1
Barbados,1.7,9.8
Belarus,2.0,-3.7
Belgium,2.4,3.2
Belize,3.8,12.7
Benin,5.5,6.3
Bhutan,5.0,4.8
Bolivia,4.7,3.5
Bosnia and Herzegovina,4.2,4.1
Botswana,5.3,5.8
Brazil,4.2,2.9
Brunei Darussalam,2.2,-1.6
Bulgaria,3.8,3.4
Burkina Faso,5.8,1.5
Burundi,4.0,1.8
Cabo Verde,5.2,17.0
Cambodia,6.8,5.2
Cameroon,3.8,3.8
Canada,3.7,3.4
Central African Republic,2.0,0.5
Chad,4.3,3.4
Chile,4.5,2.4
"China, People's Republic of",5.5,3.0
Colombia,4.7,7.3
Comoros,3.0,2.6
"Congo, Dem. Rep. of the",5.3,8.9
"Congo, Republic of ",3.2,1.7
Costa Rica,3.8,4.3
Croatia,4.1,6.2
Cyprus,4.8,5.6
Czech Republic,4.7,2.3
Côte d'Ivoire,6.3,6.7
Denmark,3.6,2.7
Djibouti,5.0,3.2
Dominica,3.4,5.7
Dominican Republic,4.5,4.9
Ecuador,5.1,2.9
Egypt,4.8,6.7
El Salvador,3.0,2.6
Equatorial Guinea,2.1,3.2
Estonia,4.5,-0.5
Eswatini,4.2,3.6
Ethiopia,8.5,6.4
Fiji,4.2,20.0
Finland,2.5,1.6
France,3.2,2.5
Gabon,3.2,3.0
"Gambia, The",5.8,4.9
Georgia,4.2,10.1
Germany,2.0,1.8
Ghana,5.9,3.1
Greece,4.2,5.9
Grenada,3.1,6.4
Guatemala,3.8,4.1
Guinea,5.3,4.3
Guinea-Bissau,4.7,4.2
Guyana,5.7,62.3
Haiti,4.2,-1.7
Honduras,3.6,4.0
Hong Kong SAR,4.2,-3.5
Hungary,3.8,4.6
Iceland,3.8,7.2
India,6.7,7.2
Indonesia,4.8,5.3
Iran,3.5,3.8
Iraq,4.0,7.0
Ireland,5.9,9.4
Israel,3.6,6.5
Italy,3.2,3.7
Jamaica,3.2,5.2
Japan,2.8,1.0
Jordan,2.4,2.5
Kazakhstan,3.8,3.3
Kenya,4.9,4.8
Kiribati,6.3,1.2
"Korea, Republic of",3.8,2.6
Kuwait,3.5,8.9
Kyrgyz Republic,4.7,6.3
Lao P.D.R.,4.0,2.3
Latvia,3.8,2.8
Lebanon,4.2,0.0
Lesotho,2.5,2.1
Libya,4.2,-9.6
Lithuania,3.8,1.9
Luxembourg,3.5,1.4
Madagascar,4.8,4.0
Malawi,4.2,0.8
Malaysia,4.2,8.7
Maldives,4.5,13.9
Mali,4.2,3.7
Malta,5.7,6.9
Marshall Islands,3.5,-4.5
Mauritania,4.1,6.5
Mauritius,3.7,8.7
Mexico,3.5,3.9
"Micronesia, Fed. States of",1.5,-0.6
Moldova,3.8,-5.0
Mongolia,3.8,5.0
Morocco,4.2,1.3
Mozambique,4.5,4.2
Myanmar,5.2,2.0
Namibia,3.2,4.6
Nepal,5.3,5.6
Netherlands,3.5,4.3
New Zealand,3.8,2.7
Nicaragua,3.5,3.8
Niger,4.2,11.9
Nigeria,5.2,3.3
North Macedonia ,3.5,2.1
Norway,2.7,3.3
Oman,3.8,4.3
Pakistan,5.3,6.1
Panama,4.9,10.8
Papua New Guinea,3.7,4.3
Paraguay,4.5,0.1
Peru,4.5,2.7
Philippines,6.2,7.6
Poland,4.8,5.1
Portugal,3.2,6.7
Puerto Rico,0.5,2.0
Qatar,4.2,4.9
Romania,4.3,4.7
Russian Federation,3.5,-2.1
Rwanda,7.8,8.2
Saint Kitts and Nevis,3.5,8.8
Saint Lucia,3.5,15.7
Saint Vincent and the Grenadines,4.0,5.5
Samoa,4.2,-5.3
San Marino,3.1,5.0
Saudi Arabia,3.5,8.7
Senegal,5.8,4.0
Serbia,3.8,2.3
Seychelles,4.3,8.9
Sierra Leone,4.8,4.0
Singapore,4.2,3.6
Slovak Republic,3.8,1.7
Slovenia,4.0,2.5
Solomon Islands,3.2,-4.1
South Africa,3.2,1.9
Spain,4.2,5.8
Sri Lanka,4.2,-7.8
Sudan,2.3,-2.5
Suriname,3.2,1.0
Sweden,3.5,2.8
Switzerland,2.5,2.7
São Tomé and Príncipe,3.4,0.1
Taiwan Province of China,3.8,2.4
Tajikistan,6.5,8.0
Tanzania,5.5,4.7
Thailand,3.8,2.6
Togo,5.2,5.8
Tonga,3.5,-2.0
Trinidad and Tobago,4.0,1.5
Tunisia,3.5,2.5
Turkmenistan,3.5,1.6
"Türkiye, Republic of",5.2,5.5
Uganda,5.3,6.4
Ukraine,3.9,-29.1
United Arab Emirates,3.9,7.9
United Kingdom,2.8,4.1
United States,2.5,2.1
Uruguay,3.8,4.9
Uzbekistan,6.5,5.7
Vanuatu,3.5,1.9
Venezuela,-15.0,8.0
Vietnam,6.8,8.0
West Bank and Gaza,4.3,3.9
Yemen,2.7,1.5
Zambia,5.2,4.7
Zimbabwe,3.7,6.2
