country,predicted_gdp,observed_gdp
Albania,18.567,19.083
Antigua and Barbuda,1.7,1.758
"Bahamas, The",12.864,12.897
Bahrain,42.5,44.383
Bangladesh,455.708,460.201
Belgium,606.245,579.059
Belize,2.565,2.985
Benin,20.054,17.439
Bhutan,2.497,2.653
Brazil,1815.234,1920.023
Bulgaria,91.204,89.115
Cameroon,52.387,44.322
Canada,2200.0,2137.939
Chad,10.859,12.096
Chile,327.0,300.729
"China, People's Republic of",,17886.331
Comoros,1.337,1.237
Côte d'Ivoire,79.623,70.18
Dominican Republic,97.682,113.873
El Salvador,30.731,32.489
Equatorial Guinea,10.5,11.767
Eswatini,4.925,4.837
Ethiopia,105.3,120.369
Fiji,4.648,4.98
Gabon,22.123,21.117
"Gambia, The",2.15,2.161
Greece,207.829,219.238
Grenada,1.197,1.216
Guatemala,92.079,95.004
Guinea,16.985,20.304
Guinea-Bissau,1.8,1.718
Haiti,22.5,20.535
Hong Kong SAR,387.753,359.839
Iceland,27.658,28.065
Indonesia,1220.914,1318.806
Ireland,553.291,533.559
Italy,2150.329,2012.014
Kenya,121.399,113.701
Lao P.D.R.,20.154,15.304
Lesotho,2.601,2.463
Maldives,5.9,6.238
Mauritius,12.25,12.898
Mongolia,16.5,17.146
Mozambique,17.348,19.157
Netherlands,1102.301,1010.193
Nicaragua,15.197,15.671
Panama,74.512,76.523
Papua New Guinea,28.6,31.533
Paraguay,41.925,41.722
Peru,237.218,244.594
Philippines,408.525,404.284
Qatar,,236.415
Romania,296.781,301.273
Rwanda,11.482,13.309
Saint Lucia,2.05,2.297
Saint Vincent and the Grenadines,0.885,0.947
Saudi Arabia,935.389,1108.149
Seychelles,1.639,1.977
Sierra Leone,4.2,3.987
Singapore,500.0,466.789
Solomon Islands,1.645,1.591
Suriname,3.757,3.51
Sweden,692.186,591.189
Togo,9.209,8.144
Trinidad and Tobago,24.637,30.053
Tunisia,49.352,46.361
"Türkiye, Republic of",819.117,905.841
United Arab Emirates,435.5,507.064
Uruguay,68.932,71.177
Vanuatu,0.995,1.073
