country,predicted_gdp,observed_gdp
Albania,17.527,19.083
Antigua and Barbuda,1.679,1.758
"Bahamas, The",12.213,12.897
Bahrain,41.441,44.383
Bangladesh,453.005,460.201
Belgium,603.236,579.059
Belize,2.551,2.985
Benin,17.942,17.439
Bhutan,2.477,2.653
Brazil,1702.104,1920.023
Bulgaria,73.255,89.115
Cameroon,44.645,44.322
Canada,1846.595,2137.939
Chad,11.963,12.096
Chile,335.748,300.729
"China, People's Republic of",15602.603,17886.331
Comoros,1.372,1.237
Côte d'Ivoire,75.635,70.18
Dominican Republic,99.865,113.873
El Salvador,30.425,32.489
Equatorial Guinea,10.863,11.767
Eswatini,4.618,4.837
Ethiopia,105.888,120.369
Fiji,4.557,4.98
Gabon,17.025,21.117
"Gambia, The",1.948,2.161
Greece,221.289,219.238
Grenada,1.218,1.216
Guatemala,96.762,95.004
Guinea,16.693,20.304
Guinea-Bissau,1.86,1.718
Haiti,14.704,20.535
Hong Kong SAR,380.549,359.839
Iceland,28.563,28.065
Indonesia,1260.894,1318.806
Ireland,445.718,533.559
Italy,2100.657,2012.014
Kenya,116.543,113.701
Lao P.D.R.,20.013,15.304
Lesotho,2.406,2.463
Maldives,5.896,6.238
Mauritius,11.642,12.898
Mongolia,17.172,17.146
Mozambique,17.432,19.157
Netherlands,988.423,1010.193
Nicaragua,14.389,15.671
Panama,74.827,76.523
Papua New Guinea,28.025,31.533
Paraguay,43.377,41.722
Peru,239.267,244.594
Philippines,408.412,404.284
Qatar,189.648,236.415
Romania,263.999,301.273
Rwanda,11.649,13.309
Saint Lucia,1.872,2.297
Saint Vincent and the Grenadines,0.89,0.947
Saudi Arabia,939.253,1108.149
Seychelles,1.558,1.977
Sierra Leone,4.223,3.987
Singapore,411.095,466.789
Solomon Islands,1.607,1.591
Suriname,3.3,3.51
Sweden,579.207,591.189
Togo,8.691,8.144
Trinidad and Tobago,24.708,30.053
Tunisia,48.398,46.361
"Türkiye, Republic of",879.256,905.841
United Arab Emirates,438.065,507.064
Uruguay,62.89,71.177
Vanuatu,1.036,1.073
